Test ID,Module,Test Case Name,Type,Priority,Preconditions,Test Steps,Expected Result,Status,How to Validate (DB / Logs / Kafka)
KAFKA-001,Kafka Ingestion,Valid discussion CREATE event ingested successfully,Positive,Critical,"Kafka, Postgres, Temporal running; consumer subscribed to analytics.ingestion.raw",Publish a well-formed discussion CREATE event (all required fields present) to the ingestion topic,Submission row inserted with status 'pending'/'processing'; challenges/solutions stored as TEXT[]; no DLQ message,Verified,"1) Run: python tests/kafka_push.py --file tests/kafka_events/create/create_discussion.json
2) DB: SELECT status FROM submissions WHERE submission_id='200' AND tenant_code='mitra';  -> expect 'processing' or 'success'
3) DB: SELECT challenges, solutions FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';  -> expect non-null TEXT[] arrays matching the fixture's statement count
4) Confirm no new message for submissionId 200 appears in the DLQ"
KAFKA-002,Kafka Ingestion,Valid story CREATE event ingested successfully,Positive,Critical,"Kafka, Postgres, Temporal running",Publish a well-formed story CREATE event to the ingestion topic,Submission + story_submissions rows inserted correctly; no DLQ message,Verified,"1) Run: python tests/kafka_push.py --file tests/kafka_events/create/create_story.json
2) DB: SELECT * FROM submissions WHERE submission_id='3280' AND tenant_code='mitra';  -> row exists, status is 'pending'/'processing'/'success'
3) DB: SELECT objective, challenge, transcript_link FROM story_submissions WHERE submission_id='3280' AND tenant_code='mitra';  -> fields populated matching the fixture
4) Confirm no DLQ message for submissionId 3280"
KAFKA-003,Kafka Ingestion,Valid UPDATE event applies delta-only newValues,Positive,Critical,An existing submission from a prior CREATE (run KAFKA-001 first),"Publish an UPDATE event with newValues containing only a subset of fields (e.g. title, participantsData)","Only the fields present in newValues change; all other columns (e.g. challenges, solutions) remain untouched via COALESCE",Verified,"1) DB (before): SELECT title, challenges, solutions FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';  -> note the values
2) Run: python tests/kafka_push.py --file tests/kafka_events/update/update_discussion.json
3) DB (after): re-run the same SELECT -> title/participantsData reflect the new values from newValues; challenges/solutions are UNCHANGED from step 1
4) Confirm no DLQ message for this submissionId"
KAFKA-004,Kafka Ingestion,Valid DELETE event removes submission,Positive,Critical,An existing submission from a prior CREATE,Publish a DELETE event for that submission_id/tenant_code,"submissions row and cascaded child rows (discussion_submissions/story_submissions, analysis_results, etc.) removed",Verified,"1) Run: python tests/kafka_push.py --file tests/kafka_events/delete/delete_discussion.json
2) DB: SELECT * FROM submissions WHERE submission_id='200' AND tenant_code='mitra';  -> expect 0 rows
3) DB: SELECT * FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';  -> expect 0 rows (ON DELETE CASCADE)
4) DB: SELECT * FROM analysis_results WHERE submission_id='200' AND tenant_code='mitra';  -> expect 0 rows"
KAFKA-005,Kafka Ingestion,Malformed JSON payload routed to DLQ,Negative,High,Consumer running,Publish a non-JSON string (e.g. truncated/corrupt JSON) to the ingestion topic,json.JSONDecodeError caught; message routed to analytics.ingestion.raw.dlq with reason 'Invalid JSON: ...'; original topic offset committed,Verified,"1) Use a raw producer (kafka-console-producer.sh or a short Python snippet with confluent_kafka.Producer) to publish the literal text '{bad json' (not valid JSON) to analytics.ingestion.raw
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason header should start with 'Invalid JSON:'
3) DB: confirm no new submissions row was created for this message"
KAFKA-006,Kafka Ingestion,Non-object JSON payload routed to DLQ,Negative,High,Consumer running,"Publish a valid JSON array or scalar (e.g. ""[]"" or ""42"") instead of an object","Routed to DLQ with reason 'Expected a JSON object, got list/int'",Verified,"1) Publish the literal text '[]' (valid JSON, but not an object) to analytics.ingestion.raw
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason header should read 'Expected a JSON object, got list'
3) Repeat with the literal text '42' -> reason should read '...got int'"
KAFKA-007,Kafka Ingestion,Missing submissionId on CREATE routed to DLQ,Negative,Critical,Consumer running,Publish a CREATE event with the submissionId key entirely absent,"_validate_ingestion_schema reports 'submissionId' is missing; message routed to DLQ, never reaches insert_or_update_submission",Verified,"1) Copy tests/kafka_events/create/create_discussion.json, delete the ""submissionId"" key, save as /tmp/no_submission_id.json, push it: python tests/kafka_push.py --file /tmp/no_submission_id.json
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. (search by sessionId since there's no submissionId) — reason should include ""'submissionId' is missing""
3) DB: confirm no new submissions row was created for that sessionId"
KAFKA-008,Kafka Ingestion,Null submissionId routed to DLQ (not coerced to truthy string),Negative,Critical,Consumer running,Publish a CREATE event with submissionId: null,"Correctly detected as null (not silently converted to the truthy string ""None""); routed to DLQ",Verified,"1) Copy a create fixture, set ""submissionId"": null, push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'submissionId' is null""
3) DB: SELECT * FROM submissions WHERE submission_id='None';  -> MUST return 0 rows (this is the specific regression this case guards against)"
KAFKA-009,Kafka Ingestion,Missing tenantCode routed to DLQ,Negative,Critical,Consumer running,Publish an event with tenantCode absent,Routed to DLQ with reason citing 'tenantCode' is missing,Verified,"1) Copy a create fixture, delete the ""tenantCode"" key, push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'tenantCode' is missing""
3) DB: confirm no submissions row was created for that submissionId"
KAFKA-010,Kafka Ingestion,Empty tags.state on discussion/story CREATE routed to DLQ,Negative,High,Consumer running,"Publish a CREATE event with tags.state = """"",Routed to DLQ with reason 'tags.state is empty',Verified,"1) Copy a create fixture, set tags.state to """", push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'tags.state' is empty""
3) DB: confirm no submissions row was created"
